periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
3.031825165577549,-7.138726843928739,-1.655858037618817,-8.294899044763358,-0.1362085540577343,1.8638470851005708,0.3724998106858497,-5.534295900271923,-0.0458562728660524,-0.1341214487858709,0.2763210354813397,-1.7444483612966404,-5.12296838860265,-4.038653007261852,0.0666067590512515,-3.6256174499881415,11.431190458791312,0.6210164875134216,1.0206428754854646,-0.3557825253225746,4.65470255572691,-4.650963122715187,-6.421722419900685,-2.092882482089101,1.9042598306143688,14.643454717349714,-1.8442937576120968,0.2847192606143275,1.4431607722276585,0.05621449753593,1,DDoS
-1.2118711023020914,7.243383061763983,8.088408200554326,7.218038202080678,2.01152463953679,-3.729303873398308,-1.392871005660418,10.458622812916106,1.8122802979906352,1.9447402070657565,0.0264286871181193,1.4663370521596648,-2.2871162761652246,3.559692852129028,-7.655653109042709,-2.0165673404133857,3.813530450227597,-4.226359535361545,-5.130469831735126,-5.347191450596677,-1.4258482902448646,1.7680154606735152,-24.631757377978047,4.685814745597575,2.0914160944192344,-13.992607497876447,-5.485462397580381,4.178091765275998,-3.791792318176873,-19.353728082778783,1,DDoS
1.8035381271301465,6.686180868045552,6.234782487785669,18.20496671725792,0.1670673702271052,-0.4681324477469735,1.316915576781112,3.0638228753327152,-0.3901966363195456,-4.278126092483426,0.1935417794440629,-4.183872120096183,2.0934976691896043,1.091968183563106,0.474276693593714,1.7784806347606716,18.16515210824188,1.910243078872027,-0.715666803625816,-1.064953726098881,3.553804747104367,4.402609049936047,-9.789788810932023,-2.216881060848209,-6.974802419003606,-3.079624609208321,-8.567712337173518,7.641067148356707,-4.826453109507843,-29.085395702098456,1,DDoS
-6.760658621901785,-7.789425972956097,4.61184684574679,-2.135142460926147,-1.113574655391788,-5.5543465626517055,-1.112830632719866,10.864522183324286,-2.865856025070606,2.045486821523903,-0.5881665115976427,1.5650875162379787,-3.943737631327947,-0.9348755464285768,1.4520389551316413,-5.166093303320235,39.29399515390824,-4.858242495424972,-12.027352289287531,-1.851429063219877,0.1438049981747016,-0.4117973801381657,20.07199327882852,-4.530409016943381,3.2920234825267154,18.74915407761125,41.357601637285015,-4.090448133464624,2.566590264003876,-8.649441835220498,0,BENIGN
-4.906390838400291,2.7122516342448555,-3.282909403543331,2.623008137130432,1.943833109575343,-3.5068233529349304,-1.2694719396891263,0.6613294778594203,-3.5215326833292777,-4.3987904396699005,0.9070238956254204,-4.182314694744557,-4.074834231020489,-0.6170564052169998,3.1841707729133883,2.1384498265357026,14.9469918074079,-0.1612524096362834,3.011300416494494,-0.5465715596352823,2.593983628177596,-5.881811164154657,13.580028734704149,-1.541661452209725,1.989015941603249,-7.529222257388545,-11.793712845130775,-5.096258795911699,-1.3367157876366669,0.9716232584044078,1,DDoS
0.2988236617153172,-1.6801337637009637,1.824898728581776,-1.2921379548669136,8.958409606700322,4.184563693444661,-1.4025486262200677,-0.1157768215593799,-3.322188370359464,-0.1995928126281925,0.6422637894575645,3.6605245814376506,-1.6062807423151304,-2.325146644922251,-0.4602550359821995,-1.5199741026373648,-8.821420213103854,-6.428185565827545,-2.768782424445531,-2.7066235627665125,9.5022253508658,4.531279932804858,-19.86066539745308,1.7622102081865023,-0.7959778460218332,19.014017440954927,-13.888434068789032,-0.8229540333738462,-0.5492776902782803,11.166637412699012,1,DDoS
1.376889302168659,-1.632936128675588,3.614349821090304,15.742265726384666,-7.73681401671889,5.25409471111834,-0.7147205413400274,11.360198437647185,5.727633377139939,2.599071485601842,0.141053545385491,-1.3727646597746626,-2.1082427719402,2.0286825574912264,3.3797850888594967,-5.123265643537866,26.683083278294298,2.8936690281481576,1.101115589826068,-2.87289275217652,-5.297671861669957,-2.2426627338246776,32.42928723814455,8.11952626808312,-0.2002768089072976,-1.8075940556602983,8.883877185305128,-0.6525995809097278,3.782135593025883,7.011848316272004,0,BENIGN
-4.182828709027968,2.261843438958355,2.613674515802746,-7.578956469180633,1.1336878305137994,2.937672672115707,-0.5837187868177343,1.4158560449853752,-4.480334833861068,2.1455807788113463,-2.51668975402025,8.98752986717378,-1.348567640077156,3.340396961165532,-1.6301221993944452,-7.719279644115387,9.940766494997543,2.4144044537121925,8.257264014642095,-7.753079959431762,6.592238280486386,3.2873647482512416,5.239937391897446,-1.3376254699929029,1.6636847899323826,16.768947435606474,-7.559221441501634,6.582281277281176,-4.0287060816180125,11.713940605575694,1,DDoS
-5.59710886166698,4.220418179835976,4.325523419060526,1.8518874690635725,4.511499896604143,2.2880481587217014,0.9129538963504112,0.2059063096394497,0.6666775648051425,3.231542635033862,-1.3357241260226635,2.890816392983469,-2.697402315595196,-1.1012382087434016,-6.519119467479476,-7.518364563367349,-3.3168856228132686,8.171276711450135,0.699776469067356,-6.774109959824855,-2.1748503982302747,-0.5896941701242175,1.2041007272149002,7.99585058506989,1.0396416708910703,-16.4757307808735,-21.595670421205234,6.308630208266949,-1.5240958026206777,-8.718630197951402,1,DDoS
-5.481241590659629,9.542531658673118,2.09161451656522,18.20034782621804,-3.981851636815713,0.821851578619414,-0.2313530143304646,11.930279355637254,3.684017358739193,1.7843588080668904,0.857208104399153,-5.596852951450262,-1.1014831919883117,0.6860921897229749,0.6702278717424697,-2.867633356163,-6.006870358703285,2.321301612868231,1.5211079498401818,-0.2424980281475912,6.670732913071657,7.404638098004289,38.28502050440126,-4.161854168385484,-2.4315630397769525,-9.019142688603814,-10.089037404843552,3.030032937264725,-1.6318331325471414,13.848147930340712,1,DDoS
1.3565621101360694,0.1332304750151498,-1.5421787978439814,13.841345799922204,2.9913847060554017,1.5304152766986745,-0.8394901656281569,-0.3124062184445018,0.5069226041130194,1.0575278010605529,1.5735892480599891,-9.270208647303946,-5.362059326272444,-4.440095426660433,-1.6143994661100294,0.3161373222382255,-8.1892704469053,-1.7362368185383674,-3.741555485843928,-3.0467688486688163,-0.7101624959495295,-1.5563043816266355,1.0299560329805717,1.9822998129272569,-1.744866064422279,-15.144615915051954,-6.6925876132028055,-4.97183071631207,-4.365850310485934,7.354279861295735,0,BENIGN
4.559996033211733,-0.5678239953805893,5.584908092248142,6.806331791242318,2.106880063992463,1.0975534364817616,-0.2382037533739874,-2.727507262807035,-0.4596630085805804,8.043254221952198,-0.8612122225054948,4.793093678805887,-4.479988920556963,-3.493295112525057,5.947210898208529,-2.809085337200946,-2.777215827299889,-3.658668404626531,-3.46579532789796,0.962971810637115,4.384118330497674,-3.730662808188312,-16.885088810275285,2.12686324504201,1.842135719501209,2.210996186533765,18.33167083768463,16.786273217901105,-1.3358836353565993,8.98587988584512,0,BENIGN
-2.194336433576733,6.9211388588388125,1.3462192595951397,6.143042865771086,3.0272778458499805,-3.342255071096119,1.8750786408601765,-3.6433725850866487,2.344183457397462,-9.929918999259662,-0.2120236345445654,-4.056532947323071,3.0364593923214223,0.4875153933837697,1.6747346580312596,4.532903402026237,4.263263908091969,1.3677319060121804,-4.959106314001856,5.692787036611218,-0.7934131616355617,4.752823727493096,-16.144858623725227,5.348401700562166,-4.7665347069263,-10.108376676947351,7.24345603912553,10.140574976965436,-3.539984498223603,-17.262691695153233,1,DDoS
1.4862540881552924,0.5982720997933433,5.05801628422689,3.5239114896781647,-1.431460012294743,2.532067724293864,-0.3631857014423306,0.4918166512095889,0.8901425051643059,-6.206969028403026,0.2865445200137835,-1.328750336660051,0.1869142650763559,5.33670300152582,3.3170215947984536,0.6664670294069981,6.798821979657462,-0.8277877962200173,-0.8738168671055967,-0.8168093102148376,-4.42774265394581,-2.679241414810816,-7.633691017218025,3.325979493262967,-0.83032702881509,1.2863700822951225,-18.86580276432487,3.2508420789693107,-2.211542098249472,-14.395433059041755,1,DDoS
4.1512985483700096,-3.0689472853741995,-6.642095695251589,-4.313210884083079,-1.721317875967218,6.207538386608331,2.7456600311873496,-7.113447254937642,8.560365130906979,-5.13611711175518,1.9436039675249537,-6.65449162529609,2.822136319559023,-11.481681396849837,-6.716947980946145,-6.353520965597588,-7.763626018651166,6.689314721263057,5.138055783136426,6.324780076651551,-4.096355528966888,-5.214915335937294,40.84987307879267,-3.766828868967657,0.3424538380879667,-2.578615186877049,-20.98665533302295,-6.485341838707422,-1.2987470142685882,28.55286889572908,1,DDoS
0.7664090274902847,-0.3764441389420256,6.441587084323494,10.661074286123876,-1.1086383777153488,2.6002763612302333,-0.3124967080584599,-5.394323317088293,2.091454048305565,-2.269723741572065,0.7579881130720069,-0.4227352950093357,-0.6377111264038846,-1.6633085918010977,-1.6760666598679717,-2.911973050480126,-5.8462828860809,0.433524845278799,-6.807381002748501,1.854204551693167,2.3642434514730533,-0.2934002683889019,-14.437560794819529,1.5862124732888605,0.5351473278070076,-5.633299183029281,3.595919419962712,-2.704425445369285,1.7782817319320434,5.9799022374356525,1,DDoS
3.770117720827949,2.714512701060168,1.7489303793663535,-2.576640479059181,-1.083871546388266,4.438326726047528,-0.6342055180186296,-1.168964771489266,3.607469957185791,0.2358063924584447,1.3755155189593868,7.162011799814499,-1.5708791492966243,-0.7168308906330108,0.6287346278044477,-2.054043181837513,16.002322557537784,-3.415426897785663,2.2443188873708184,-0.8912865884597694,5.410895129026082,4.966480197463403,-5.091760564307671,3.4086637917550413,2.0241810765523245,3.8664946852641418,-1.1423468497513452,6.588634063598615,1.520505633663762,-1.3050527805202576,1,DDoS
-1.08913256602263,-1.3426837127282565,-2.5072232517952524,4.3490244169757,3.6219725385518937,-0.7026305499250447,1.7974149704882594,-1.8670530838146864,-4.443955007426149,0.028654395280069,1.2434667044959058,-1.7450735695684556,1.963475406033195,0.2875389109457602,2.759205142855296,-2.255511635294852,8.718084480069459,0.961692023680318,1.7635885408611671,-3.3646719254275275,-0.6943708330239946,4.1185340396904335,-5.78775043675651,-7.612816165374669,-3.634653751443643,9.817266329784324,15.467692997746868,7.700493851895879,-9.08494169106996,-23.511506321369183,1,DDoS
4.086581558447933,-2.4303014899192235,4.79746739082274,42.14312258555784,3.5915451770261253,-1.919554180882248,0.1261367824489831,-6.416758256570391,0.1513879166720039,0.2648894123309606,-0.0558622214895272,-3.362260352526113,1.4364896527478033,5.469944791568205,11.832761586474197,-5.134892498988255,9.90919207450355,-2.6690366891983226,0.7984368774283275,-5.3965019048432925,-3.4703295746301963,-7.357497273272315,1.8768150659583904,-3.073269045641579,0.4020712979311447,-5.612113177065027,5.997797603619526,1.4481482043441167,-0.7390330729755568,-5.13472011158817,0,BENIGN
1.5840070364588867,8.787873009447171,6.821670247679517,27.281153425105845,6.551225959164582,-0.347579922541974,1.1935754306149855,3.87795142658639,5.900382658260124,-0.2108125926264376,-1.3056981003828527,-8.206464765065725,3.171571755197644,9.560964309015446,-1.4828385335247078,1.7783927967740778,-3.6990644918096622,4.346624242013246,-1.1136772924150116,-3.275180539032488,0.4454160609047116,2.967239005955196,-2.936625574716042,5.894157141555786,-7.427310931446774,-26.79457536421996,-28.837810183056742,3.629343579100327,0.5458705096603567,-9.546448188558854,0,BENIGN
0.0595311944866533,-4.583824907343872,5.78257629134868,-21.609997414230666,1.38527155506578,-0.7835607726025158,0.7485722952294591,2.2837458234188777,0.0764779199797113,1.9339198399245832,0.1789938910741749,13.902454021880704,4.209844200895363,0.2274267929821892,-4.049114137841793,0.6044606710824292,-16.082114950536056,2.2620321629745543,-3.791381087256742,-0.4476042860491088,3.7342359414131288,-2.357697255020712,-8.736213069472141,4.62734475266215,-0.1573596245510886,-14.801989052119282,-12.04491876624427,2.9378671925426234,-2.525920511758041,-47.41531409246135,1,DDoS
1.1779298195223469,-4.417268324724898,1.550417012419624,-6.879780129189401,1.619363362741455,2.9638772404149982,-1.905082289204692,-3.321378320897576,-2.1340598066566727,1.507477716450725,-0.1209556557177039,-1.2261094459727415,3.7877474991868754,1.8196094221258128,-4.085239735291094,-2.24524981576567,-22.87780901749468,-7.512031574265341,-9.585411976070848,4.035532261946632,-1.856143242564937,-1.6770548620750436,-13.270645314331004,-1.907339732531104,-0.701411643214255,-0.9508469046515248,9.624081441975544,-5.540124283422732,-2.592751921573922,10.15652261433581,1,DDoS
2.536141919127312,-3.140969096642692,-1.2807406151573215,-3.334059101313406,5.329014058672264,-2.2230194022054945,1.669848358774757,-3.1643555046352803,4.246152219369059,1.7193082543552238,1.9981909252505887,0.29140824803805,-1.067217530976199,3.807695396799621,3.773936078118855,-4.506190019466331,9.151051390299752,3.055506538590508,-5.629286714054569,-1.1441241909577784,-2.996464895256364,6.998098293536423,-11.649809306108011,1.641814949836767,1.5216464528429332,7.188863587329733,0.0938218042145417,12.434567686479546,-3.3186489105860346,-1.582073993070189,0,BENIGN
-6.4068475156136735,-5.921052771202463,-7.181512503373417,0.2422073526985162,3.185667310435519,-14.069174031748815,0.1271093546253174,4.506789497739319,-2.303298457047603,-2.094606753419324,0.0261015859195191,0.4216225144465371,-2.3535054499608825,-8.119744705244779,-0.5295110923344566,11.911348715358749,14.58125623306926,2.104236890257241,3.39739561245152,-5.395604099654025,-10.588390480271553,-0.2883663034766558,-9.14392887417988,-2.358192372273374,-5.257114567960594,-0.7661464832595049,-5.988267907273025,-4.557736216977833,4.66559513519818,-30.93545922178952,0,BENIGN
-1.297888874154962,2.916695537797435,3.000181457894948,5.568555362301575,7.660065865585629,-12.776916212340584,-2.157632009620033,-1.725039097231355,-1.1554073086388668,-2.716845354167888,0.4577330789643948,-3.2827070749169325,11.29415238050761,-2.5004707333213982,-0.4183407070002156,7.399895740005026,3.788271253802169,-4.676367257914025,-0.9456600408768576,1.196592713858485,-4.088525937782496,7.699278172129812,-1.7934809046303444,5.419684183473412,-3.216390039635446,-5.800381866890509,-16.04867850423926,2.67399456543341,7.338613652736277,-10.999813581443574,0,BENIGN
-3.580948263441071,-3.963011872083752,-0.6944669895427595,-22.40347625341452,-10.23986722572205,5.703919066607016,0.23366837533226,-5.760797643297308,-1.233102957143997,5.4436828584003365,-2.138760781612386,7.830343491739298,-3.1506577703234337,3.986861308995275,6.720575327892719,-1.0944755976461362,-2.833436196388732,1.7157085683061584,-1.2605148583241694,5.9394130418885975,-2.0646354987439044,0.5519590854425578,15.102915124257532,-4.1871467304390215,2.844247677528524,8.704963882661302,42.54424936628287,2.0187633736246244,0.6448964841659315,23.123077704677936,0,BENIGN
6.329097425670174,-4.624073923722815,-0.3039177371494772,-14.704267554941982,1.7721319118267034,1.8387711399985047,-0.3878941008025303,5.969487882491949,4.512536821248664,5.647317264492173,-0.0719059722251227,4.148561754211381,-2.080999758409981,-0.2075228270690288,-1.8768233635243083,-5.531485646437946,-1.8840892175164008,-0.0982888212715278,4.997799453306487,5.044995697649218,2.0646757822550788,-0.1885346587827199,-5.614895434478158,-3.0202264617526144,-3.4316064339758747,11.372096025612354,-8.284662163611209,3.854693570037628,-3.7745822498005466,2.395770478100279,1,DDoS
6.706010495651443,-4.650051506640127,-3.838881882194039,-12.813981599483345,-6.008506982634083,4.591049088631897,-2.3060853912407824,-2.539081258366867,0.1795059761775689,5.6830148756121135,-2.314672125569388,8.030544215636302,5.953389893577475,-1.6341308271058892,-1.666955537508107,-4.619159049766022,-6.038899032937744,-4.256953716818995,2.420342468326899,-1.5775255741776155,1.444610605714559,-2.1213795043187345,-3.9231291972594726,-6.447182909602858,0.99599671462797,3.4377958965017754,10.294835096698224,5.926608056444718,-1.5094354675479442,-3.938495501026355,0,BENIGN
4.105784971599702,-3.022568526676252,-1.2846943246443905,2.1649057543148498,-2.2180652911290464,-0.9321724323184036,1.3651138286572484,-1.701580667609405,-1.5065017082519794,-1.8549442542060213,0.3068381879555182,2.8808471009222893,-0.0530096449447538,3.3530236285513952,-0.6526552493113222,-2.340653914465742,-0.642649807796096,-0.3082340392262088,1.939730254223418,-0.8382031725139084,-1.738512197084832,6.115443164714306,3.3544627443714328,-6.360380742866964,-3.12331559308546,16.61535182947325,5.766733875390568,0.9153370420389096,4.986000838398443,9.773699383505823,0,BENIGN
